property_id,activation_year,building_value,land_value,renovation_cost,property_type,land_area_m2,building_area_m2,condition,settlement_type,city,county,annual_cost,ksh_price_m2,ksh_source_level,is_house,ksh_baseline_value_huf,land_value_per_m2,building_value_proxy,building_value_per_m2,building_structural_score,land_structural_score,structural_score,adjustment_factor,pseudo_market_value,benchmark_delta,predicted_land_structural_score,predicted_building_structural_score,predicted_structural_score,predicted_market_value
ID8104,2022,4880131.937571918,576710.5685844595,0.0,Lakóház,2056.428420462455,98.0,4,város,Berhida,Veszprém,337959.5594117312,392000.0,city,True,38416000.0,280.44281184110815,4880131.937571918,49797.2646691012,0.6792452830188679,0.03773584905660377,0.4867924528301886,0.9797880386985549,38213047.54716981,-776462.7053563148,0.24733466410618432,0.5360995678779025,0.449470096746387,37639537.294643685
ID8105,2022,1952980.3789114768,258696.51638590192,0.0,Lakóház,2172.4629897911705,58.0,3,város,Sarkad,Békés,169083.3387071904,150000.0,city,True,8700000.0,119.07982672274169,1952980.3789114768,33672.075498473736,0.3842887473460722,0.029723991507430998,0.2779193205944798,0.9419354467030538,7927159.2356687905,-505161.6136834314,0.22124546477547385,0.4120928247499892,0.3548386167576346,8194838.386316569
ID8106,2022,4355530.115287014,404076.9916956492,0.0,Lakóház,652.3094066745804,82.0,4,város,Nagyhalász,Szabolcs-Szatmár-Bereg,261748.93014892653,255000.0,city,True,20910000.0,619.4560243360593,4355530.115287014,53116.22091813432,0.8594594594594595,0.727027027027027,0.8197297297297297,0.9863554458726369,23584219.459459458,-285307.62680316344,0.6883021708242661,0.3705685191918747,0.46588861468159215,20624692.373196837
ID8107,2022,2271139.2801950774,332604.0257328252,0.0,Lakóház,880.1025540156389,65.0,4,nagyközség,Hőgyész,Tolna,195572.8057802309,134000.0,city,True,8710000.0,377.9150784363194,2271139.2801950774,34940.604310693496,0.8863636363636364,0.8863636363636364,0.8863636363636362,1.0337691740304744,10056090.909090908,294129.5058054328,0.5701936864743578,0.5905211844769694,0.5844229350761859,9004129.505805433
ID8108,2022,5021274.065882443,4069569.5886667874,0.0,Lakóház,1277.3638825447576,75.0,2,főváros,Budapest 23. kerület,Budapest,309666.1596724482,561000.0,city,True,42075000.0,3185.912522091522,5021274.065882443,66950.32087843258,0.5454545454545454,0.8787878787878788,0.6454545454545454,1.0171197572434316,44523000.0,720313.7860173881,0.6655635590892116,0.49018617911687945,0.542799393108579,42795313.78601739
ID8109,2022,3413041.487052071,480973.96465134906,0.0,Lakóház,2054.9919080307545,82.52363854603469,3,község,Kemenessömjén,Vas,307460.08192574326,284916.6666666667,county_settlement,True,23512360.01574105,234.05151269537308,3413041.487052071,41358.349524883735,0.8734177215189873,0.6835443037974683,0.8164556962025316,1.0208148280539937,26488608.11899941,489405.73087124527,0.38915050621370884,0.6218455975298165,0.5520370701349842,24001765.746612296
ID8110,2022,5154961.976972995,0.0,2535613.111721816,Lakás,0.0,45.37650884170301,6,megyei jogú város,Békéscsaba,Békés,65768.40361886333,377000.0,city,False,17106943.833322033,,7690575.088694811,169483.62236335894,0.6923076923076923,0.5,0.6923076923076923,1.1521390301032532,18422862.589731425,2602633.8428324424,0.5,0.8803475752581332,0.8803475752581332,19709577.676154476
ID8111,2020,4464258.253961306,258018.13566651352,0.0,Lakóház,916.7754142512264,95.20387428060252,4,város,Kerepes,Pest,246719.5574910556,569000.0,city,True,54171004.46566284,281.4409414297493,4464258.253961306,46891.56074471734,0.6472868217054264,0.1124031007751938,0.48682170542635655,0.9693461468768457,53885451.88398337,-1660550.0144241601,0.35215033839367055,0.4538860938200187,0.42336536719211426,52510454.45123868
ID8112,2022,5078227.952136077,797447.5817688215,0.0,Lakóház,1415.600984791393,143.0,3,város,Pápa,Veszprém,435202.54841577634,388000.0,city,True,55484000.0,563.3279365698771,5078227.952136077,35512.08358137117,0.37735849056603776,0.24528301886792453,0.33773584905660375,0.947428728813846,51882774.33962265,-2916864.410492569,0.33376301825006843,0.38348988079942053,0.36857182203461486,52567135.58950743
ID8113,2022,1475845.6093567575,260481.20710254012,0.0,Lakóház,665.4019139258352,249.0800000000017,3,község,Forró,Borsod-Abaúj-Zemplén,915389.3070511776,151000.0,city,True,37611080.00000025,391.46446929452776,1475845.6093567575,5925.187126050857,0.2188365650969529,0.8642659279778393,0.41246537396121874,1.050814347850605,36294171.270914376,1911182.502156943,0.822078005178325,0.5434463829614492,0.6270358696265119,39522262.5021572
ID8114,2022,3333785.402697976,0.0,0.0,Lakás,0.0,28.22528508584155,3,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,76429.07756397505,407000.0,city,False,11487691.02993751,,3333785.402697976,118113.43596916509,0.21455223880597016,0.5,0.21455223880597016,0.8887058643447342,10176036.755623749,-1278512.6438516453,0.5,0.2217646608618353,0.2217646608618353,10209178.386085864
ID8115,2022,3940293.8083047336,375394.5346883312,0.0,Lakóház,3444.186482220345,130.0,3,község,Nagyharsány,Baranya,532756.7441776186,148200.0,county,True,19266000.0,108.99367285313994,3940293.8083047336,30309.952371574873,0.3819444444444444,0.4097222222222222,0.3902777777777777,0.9700916064431655,18420436.666666668,-576215.110265974,0.36718630268682145,0.45010446471695303,0.4252290161079135,18689784.889734026
ID8116,2022,1583927.0652994548,141843.0939123522,0.0,Lakóház,545.5929129441815,110.0,2,község,Berkesd,Baranya,465258.5984610446,148200.0,county,True,16302000.0,259.9797221465446,1583927.0652994548,14399.336957267771,0.10416666666666667,0.8159722222222222,0.3177083333333333,0.9595241524545901,15113312.5,-659837.2666852716,0.6444527688531416,0.29353507211504687,0.39881038113647527,15642162.733314728
ID8117,2022,103.61602696642288,115099.53999013473,0.0,Lakóház,623.0931013081771,48.0,4,város,Kunhegyes,Jász-Nagykun-Szolnok,143004.4424076189,175000.0,city,True,8400000.0,184.72286043367276,103.61602696642288,2.1586672284671433,0.10029498525073746,0.1592920353982301,0.11799410029498525,0.9633539985111306,7116460.176991151,-307826.41250650305,0.3926397301367584,0.4151329674811412,0.4083849962778263,8092173.587493497
ID8118,2022,4518854.714359107,2043085.171003276,0.0,Lakóház,1234.805640920874,113.0,3,megyei jogú város,Kecskemét,Bács-Kiskun,338781.73366563465,517000.0,city,True,58421000.0,1654.5803673844703,4518854.714359107,39989.86472884166,0.3,0.8,0.44999999999999996,1.0304543045764418,57252580.0,1779170.9276603088,0.7538753549938094,0.49996164991851644,0.5761357614411043,60200170.92766031
ID8119,2022,3702213.9067450473,0.0,0.0,Lakás,0.0,50.00519057652899,3,megyei jogú város,Békéscsaba,Békés,181360.50473520625,377000.0,city,False,18851956.847351428,,3702213.9067450473,74036.59228293714,0.18803418803418803,0.5,0.18803418803418803,0.9003059823129886,16499490.437340053,-1879427.3193746284,0.5,0.2507649557824714,0.2507649557824714,16972529.5279768
ID8120,2022,1675259.3944741816,295139.24774503266,0.0,Lakóház,1568.0881893940389,55.0,2,község,Anarcs,Szabolcs-Szatmár-Bereg,249765.7589439864,157981.4814814815,county_settlement,True,8688981.481481481,188.2159751863728,1675259.3944741816,30459.261717712394,0.510250569476082,0.7630979498861048,0.5861047835990889,0.9970216849117784,8988246.629545264,-25878.52464757301,0.3767884931149801,0.54216809192136,0.49255421227944596,8663102.956833908
ID8121,2020,1275014.6254575718,481576.9119014871,2487458.134530277,Lakóház,985.414399987682,79.0,3,város,Létavértes,Hajdú-Bihar,277161.19189533964,198000.0,city,True,15642000.0,488.70496707528014,3762472.759987849,47626.23746820062,0.6081730769230769,0.4807692307692308,0.569951923076923,1.0472495201167533,16079675.192307692,739076.9936662558,0.3374845078858597,0.7383977827516074,0.6181238002918831,16381076.993666256
ID8122,2022,2575.3030890164164,532536.8929062762,0.0,Lakóház,1792.1688061668012,52.0,3,megyei jogú város,Szolnok,Jász-Nagykun-Szolnok,149183.10849848753,457000.0,city,True,23764000.0,297.1466142440556,2575.3030890164164,49.52505940416185,0.9,0.3,0.72,0.9976951100728295,25855232.0,-54773.40422927961,0.28875803763144875,0.5823005198466273,0.49423777518207374,23709226.59577072
ID8123,2022,7184528.484732457,532694.0225640372,0.0,Lakóház,515.6600928605642,112.0,3,város,Szécsény,Nógrád,406108.7648467632,204000.0,city,True,22848000.0,1033.03325182482,7184528.484732457,64147.5757565398,0.425531914893617,0.8936170212765957,0.5659574468085107,1.0170442907198878,23450798.297872346,389427.95436799526,0.8161836126865208,0.4253652042768044,0.5426107267997193,23237427.954367995
ID8124,2022,1880253.081672034,273667.64359774865,0.0,Lakóház,2030.6730657913424,116.0,3,város,Vásárosnamény,Szabolcs-Szatmár-Bereg,391974.75610721554,197000.0,city,True,22852000.0,134.76696382492366,1880253.081672034,16209.078290276155,0.25135135135135134,0.062162162162162166,0.19459459459459458,0.9293118260471186,20060350.27027027,-1615366.1511712447,0.23178991376971247,0.36248941569554666,0.3232795651177964,21236633.848828755
ID8125,2020,0.055557556405508,356401.25434849283,0.0,Lakóház,595.7088092551624,168.0,3,város,Sásd,Baranya,695187.8389996244,118750.0,county_settlement,True,19950000.0,598.2809869709918,0.055557556405508,0.0003306997405089762,0.10112359550561797,0.5168539325842697,0.22584269662921347,0.961080974680323,17762224.719101124,-776434.5551275536,0.6071419670823276,0.31508549510872746,0.4027024367008075,19173565.444872446
ID8126,2022,2250379.7244275254,467399.50717263547,0.0,Lakóház,846.4280081178068,94.0,3,város,Berhida,Veszprém,372017.34411393607,392000.0,city,True,36848000.0,552.2023169010994,2250379.7244275254,23940.209834335375,0.018867924528301886,0.22641509433962265,0.08113207547169811,0.9333601784029961,30674221.886792455,-2455544.1462064013,0.6080105009253027,0.21571042247128489,0.33340044600749025,34392455.8537936
ID8127,2022,4513555.137843803,311916.64030559204,0.0,Lakóház,2034.7883156578712,157.0,3,város,Bátaszék,Tolna,468710.37023478514,125000.0,city,True,19625000.0,153.29193602369673,4513555.137843803,28748.75883976944,0.24761904761904763,0.0380952380952381,0.18476190476190477,1.0046776630457397,17150380.952380955,91799.13727264106,0.29041916386000627,0.606526297794782,0.5116941576143492,19716799.13727264
ID8128,2022,816023.8570460834,540826.6938165491,0.0,Lakóház,1605.2584525482268,133.8582405071827,3,község,Girincs,Borsod-Abaúj-Zemplén,457817.8697699574,201510.20408163266,county_settlement,True,26973801.362610653,336.909419762299,816023.8570460834,6096.17946533741,0.23268698060941828,0.814404432132964,0.407202216066482,0.9827868573849002,25972557.766325384,-464303.8897259906,0.5801760733874798,0.40416331635143793,0.4569671434622504,26509497.472884662
ID8129,2022,5142760.911909184,0.0,8478972.248645253,Lakás,0.0,63.85978296750811,6,város,Sárospatak,Borsod-Abaúj-Zemplén,135612.11115152313,334000.0,city,False,21329167.511147708,,13621733.160554439,213306.91285758337,0.5078125,0.5,0.5078125,1.0392065037327862,21395821.159620047,836242.0856430344,0.5,0.5980162593319652,0.5980162593319652,22165409.596790742
ID8130,2022,4549758.839801499,0.0,0.0,Lakás,0.0,91.61144860248476,3,megyei jogú város,Békéscsaba,Békés,306860.3089916493,377000.0,city,False,34537516.12313675,,4549758.839801499,49663.649131273494,0.05128205128205128,0.5,0.05128205128205128,0.8636882903483781,28338474.767701954,-4707867.8698652275,0.5,0.15922072587094516,0.15922072587094516,29829648.253271524
ID8131,2020,17.34132685210567,179656.8646696778,0.0,Lakóház,2402.348551918601,58.0,3,nagyközség,Tiszadob,Szabolcs-Szatmár-Bereg,233394.3219320312,145000.0,city,True,8410000.0,74.7838462184005,17.34132685210567,0.2989883940018219,0.0641025641025641,0.20512820512820512,0.10641025641025639,0.9357781365488397,7085964.102564103,-540105.8716242583,0.5597487212801322,0.24502960712579924,0.33944534137209914,7869894.128375742
ID8132,2022,51097.824490009305,0.0,0.0,Lakás,0.0,27.968158143766647,5,főváros,Budapest 06. kerület,Budapest,80295.0650488424,1132000.0,city,False,31659955.018743847,,51097.824490009305,1826.9999843160083,0.05921052631578947,0.5,0.05921052631578947,0.8345430590364802,26077805.054912694,-5238359.308443993,0.5,0.08635764759120025,0.08635764759120025,26421595.710299853
ID8133,2022,3039975.240158884,157314.85301975795,0.0,Lakóház,779.9151374155846,114.0,3,nagyközség,Fadd,Tolna,379575.138954448,214000.0,city,True,24396000.0,201.70765442642173,3039975.240158884,26666.449475077927,0.6590909090909091,0.5227272727272727,0.6181818181818182,0.983285273473004,25549265.454545457,-407772.4683525935,0.4753179080416162,0.4508825875286073,0.45821318368250996,23988227.531647407
ID8134,2022,2810160.044761218,444474.1991984911,0.0,Lakóház,568.1552151881557,56.0,4,város,Berhida,Veszprém,170105.2429641138,392000.0,city,True,21952000.0,782.3112193932687,2810160.044761218,50181.42937073604,0.6981132075471698,0.41509433962264153,0.6132075471698113,1.024059071968981,22946052.83018868,528144.7478630729,0.5137870416535206,0.5800165248948516,0.5601476799224523,22480144.747863073
ID8135,2022,630837.1314921855,85938.2495690896,0.0,Lakóház,636.9325998105427,45.0,3,község,Nyírmihálydi,Szabolcs-Szatmár-Bereg,171738.0137495079,147000.0,city,True,6615000.0,134.92518611019779,630837.1314921855,14018.602922048567,0.1662870159453303,0.5603644646924829,0.28451025056947604,1.010076133971273,6044814.123006834,66653.62621997017,0.5562352853659752,0.5118853561691277,0.5251903349281819,6681653.62621997
ID8136,2022,9400802.52206484,267232.1738558342,0.0,Lakóház,931.9703111518522,113.71450810689112,3,község,Domony,Pest,479808.8005908527,446761.90476190473,county_settlement,True,50803310.24089773,286.7389343396071,9400802.52206484,82670.21225847567,0.8523489932885906,0.4697986577181208,0.7375838926174496,1.0339244445855833,55631329.52285151,1723474.0830315351,0.46319119254059415,0.6369339338596857,0.5848111114639581,52526784.323929265
ID8137,2020,13504332.05444245,0.0,28008764.61437145,Lakás,0.0,82.0455567495298,3,főváros,Budapest 08. kerület,Budapest,198830.84786741497,941000.0,city,False,77204868.90130754,,41513096.6688139,505976.17120870855,0.8289473684210527,0.5,0.8289473684210527,1.0834873658831408,87363404.28305854,6445631.137923375,0.5,0.7087184147078516,0.7087184147078516,83650500.03923091
ID8138,2022,3744844.7280248064,0.0,0.0,Lakás,0.0,67.73965469236386,4,város,Tököl,Pest,185693.7670062228,607000.0,city,False,41117970.39826486,,3744844.7280248064,55282.90253370533,0.012658227848101266,0.5,0.012658227848101266,0.8996260437735505,33102568.57379298,-4127173.360875882,0.5,0.2490651094338762,0.2490651094338762,36990797.03738898
ID8139,2022,477178.4903646156,125552.49940478464,0.0,Lakóház,677.9549682078483,57.0,3,község,Kékcse,Szabolcs-Szatmár-Bereg,208883.7011946007,88000.0,city,True,5016000.0,185.1929778414023,477178.4903646156,8371.552462537114,0.05922551252847381,0.7517084282460137,0.2669703872437358,1.0436058119357492,4548449.384965831,218726.75266971812,0.7051329559454614,0.5678209186510489,0.6090145298393727,5234726.752669718
ID8140,2022,1739137.1085722512,80214.3397405683,0.0,Lakóház,322.6513991015898,150.0,3,község,Hugyag,Nógrád,543310.7040485977,73000.0,city,True,10950000.0,248.60992378747466,1739137.1085722512,11594.247390481674,0.5607476635514018,0.6853582554517134,0.5981308411214953,1.0359660881461983,11379813.08411215,393828.6652008705,0.7732363713465894,0.5113490128021696,0.5899152203654955,11343828.66520087
ID8141,2022,995079.9386084944,588288.2546215827,0.0,Lakóház,1415.7289894450796,38.0,3,község,Babócsa,Somogy,151431.95732605332,310500.0,county_settlement,True,11799000.0,415.53733730646627,995079.9386084944,26186.314173907747,0.5698529411764706,0.9558823529411765,0.6856617647058822,1.0107325385950205,12675249.264705881,126633.22288264707,0.6490277753907272,0.47446144838619,0.5268313464875511,11925633.222882647
ID8142,2022,603679.010319165,458848.85105648864,0.0,Lakóház,8644.682860807587,97.0,4,község,Tiszapüspöki,Jász-Nagykun-Szolnok,297138.346814622,155000.0,city,True,15035000.0,53.0787373515774,603679.010319165,6223.494951743968,0.07614213197969544,0.02030456852791878,0.05939086294416244,0.8757025701604113,12385176.649746194,-1868811.8576382156,0.08396849298836306,0.23437982500645618,0.18925642540102824,13166188.142361784
ID8143,2022,7950407.412425544,0.0,9219520.898691231,Lakás,0.0,61.33390482102638,6,megyei jogú város,Debrecen,Hajdú-Bihar,163289.24900580756,791000.0,city,False,48515118.713431865,,17169928.311116777,279941.8749094646,0.5760869565217391,0.5,0.5760869565217391,1.0468344691741431,49991665.80471023,2272179.8318641186,0.5,0.6170861729353577,0.6170861729353577,50787298.54529598
ID8144,2022,5644675.4077564,170317.5368889203,0.0,Lakóház,218.27295475003336,92.235270886338,3,város,Békés,Békés,369474.3905483882,231000.0,city,True,21306347.57474408,780.2961071561444,5644675.4077564,61198.6646053478,0.7940552016985138,0.7770700636942676,0.78895966029724,1.0403072695539486,23769017.55769327,858800.6949053295,0.794214857946036,0.517862452144372,0.6007681738848711,22165148.26964941
ID8145,2022,1114588.2733342852,389269.60874964687,0.0,Lakóház,4106.909071715505,74.0,3,község,Tázlár,Bács-Kiskun,197575.8868392263,210687.5,county_settlement,True,15590875.0,94.78408261594268,1114588.2733342852,15062.003693706558,0.23308270676691728,0.21804511278195488,0.22857142857142854,0.9547534060990803,13898151.42857143,-705433.9896850009,0.36915267545956626,0.3944824465854727,0.38688351524770076,14885441.010315
ID8146,2022,2918839.013756998,612903.5810212635,0.0,Lakóház,1607.695668226935,108.0,3,város,Kiskunhalas,Bács-Kiskun,385034.8781289274,328000.0,city,True,35424000.0,381.23109561973945,2918839.013756998,27026.287164416648,0.2946859903381642,0.3188405797101449,0.3019323671497584,0.9620084905426076,32617460.86956522,-1345811.23101867,0.36442617753909906,0.42241910442112757,0.405021226356519,34078188.76898133
ID8147,2022,5569836.174924701,0.0,10803767.162433354,Lakás,0.0,46.74782231381028,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,91561.32052176056,407000.0,city,False,19026363.681720786,,16373603.337358056,350253.81989870686,0.8246268656716418,0.5,0.8246268656716418,1.1234789995977537,21496951.2045711,2349356.3534019142,0.5,0.8086974989943841,0.8086974989943841,21375720.0351227
ID8148,2022,6989415.762751468,384459.5876675329,0.0,Lakóház,1962.4843028934151,137.0,3,város,Gyöngyös,Heves,515189.9575166122,331000.0,city,True,45347000.0,195.90454155516034,6989415.762751468,51017.63330475525,0.5263157894736842,0.13533834586466165,0.4090225563909774,0.9816434176729738,43696778.34586466,-832415.9387836605,0.34473494855456566,0.500982942308664,0.4541085441824345,44514584.06121634
ID8149,2020,3092623.9044732545,0.0,34100513.69813533,Lakás,0.0,59.14350002939961,3,város,Komló,Baranya,184224.75047206416,243000.0,city,False,14371870.507144105,,37193137.602608584,628862.6405965198,0.9390243902439024,0.5,0.9390243902439024,1.0433685394889665,16895711.181569412,623287.0336193908,0.5,0.6084213487224159,0.6084213487224159,14995157.540763495
ID8150,2022,772949.3732033022,201700.83644035103,0.0,Lakóház,1791.124919952234,94.0,3,község,Kompolt,Heves,339012.3093804565,128000.0,city,True,12032000.0,112.61126133275508,772949.3732033022,8222.865672375554,0.13358778625954199,0.1297709923664122,0.13244274809160303,0.9569981766046375,10263020.458015267,-517397.9390930012,0.25832932859483176,0.4499952041902057,0.39249544151159355,11514602.060906999
ID8151,2022,4999075.745744377,396496.71155602887,0.0,Lakóház,714.4643934302487,116.96437694675473,4,város,Sülysáp,Pest,311862.12530387647,418000.0,city,True,48891109.56374347,554.9565733463494,4999075.745744377,42740.15624449561,0.5968992248062015,0.3643410852713178,0.5271317829457364,1.0341858538970443,49421710.75280735,1671384.3284105211,0.49590684059922674,0.6238465465183464,0.5854646347426105,50562493.89215399
ID8152,2022,2349332.5231118137,429453.4346885196,0.0,Lakóház,586.15681556744,40.0,4,város,Kisvárda,Szabolcs-Szatmár-Bereg,121085.1489863014,304000.0,city,True,12160000.0,732.6596284183427,2349332.5231118137,58733.31307779534,0.927027027027027,0.8243243243243243,0.8962162162162162,1.0800653331826562,14087195.675675677,973594.4515010994,0.6022814992391395,0.7421126902641405,0.7001633329566401,13133594.4515011
ID8153,2022,3932072.0116354497,361261.86864160426,0.0,Lakóház,448.7819814119345,92.6093482079572,2,város,Kerepes,Pest,423657.8108139397,569000.0,city,True,52694719.13032764,804.9830064589959,3932072.0116354497,42458.69437290346,0.5930232558139535,0.5387596899224806,0.5767441860465117,1.0443904068496475,54312324.46177026,2339140.021023147,0.6675227381507018,0.586741708112726,0.6109760171241186,55033859.15135079
ID8154,2022,333876.1538197249,41943.01182576597,0.0,Lakóház,277.7898844049749,52.0,3,község,Bélmegyer,Békés,158163.80610167954,123533.33333333333,county_settlement,True,6423733.333333333,150.98826192180388,333876.1538197249,6420.69526576394,0.25,0.5918367346938775,0.3525510204081632,1.026039052161787,6044864.1632653065,167267.9273400763,0.6414959590523943,0.5323554895553557,0.5650976304044673,6591001.260673409
ID8155,2022,537509.2092752461,4147868.151030516,0.0,Lakóház,1543.04300814571,58.87349465705314,2,község,Sarkadkeresztúr,Békés,239084.89270389028,91000.0,city,True,5357488.013791836,2688.109229058398,537509.2092752461,9129.901535594534,0.4846938775510204,1.0,0.6392857142857142,1.0310924321056139,5655976.6317030955,166577.33232546225,0.5991032069479215,0.5685715973995114,0.5777310802640343,5524065.346117298
ID8156,2022,5646317.086052791,146856.4950380056,0.0,Lakóház,2270.268388576818,85.0,4,község,Szentdénes,Baranya,213459.6194997514,148200.0,county,True,12597000.0,64.68684309614459,5646317.086052791,66427.25983591519,0.8819444444444444,0.1909722222222222,0.6746527777777777,1.0185868871175376,13477040.416666668,234139.01701962203,0.22921800009503934,0.6824311682361885,0.5464672177938438,12831139.017019622
ID8157,2022,1462622.2935619715,356288.8408642263,0.0,Lakóház,655.7547147627773,45.0,3,város,Kiskunhalas,Bács-Kiskun,164668.92526787223,328000.0,city,True,14760000.0,543.3263884242382,1462622.2935619715,32502.71763471048,0.391304347826087,0.5362318840579711,0.43478260869565216,1.0199190014758954,14374956.52173913,294004.46178421564,0.6535315711257982,0.5053400462171416,0.5497975036897386,15054004.461784216
ID8158,2022,5337282.597628656,0.0,0.0,Lakás,0.0,60.43808193500661,4,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,143739.11182535536,537000.0,city,False,32455249.999098547,,5337282.597628656,88309.9268995369,0.16149068322981366,0.5,0.16149068322981366,0.8896672706904039,28060688.19797837,-3580876.31282581,0.5,0.22416817672600958,0.22416817672600958,28874373.686272737
ID8159,2021,749202.9848235724,675116.7013495778,0.0,Lakóház,3071.346573773812,94.0156314178403,3,község,Mezőzombor,Borsod-Abaúj-Zemplén,379754.2388672485,181000.0,city,True,17016829.286629092,219.81130593153844,749202.9848235724,7968.919354419233,0.407202216066482,0.5983379501385041,0.46454293628808857,0.9609094014300389,16775482.566552803,-665198.0425771754,0.4713497241805191,0.37266940902991624,0.40227350357509706,16351631.244051917
ID8160,2022,10236616.506622627,895712.180045867,0.0,Lakóház,563.2859289797168,249.0800000000017,3,megyei jogú város,Salgótarján,Nógrád,849337.7466523224,175000.0,city,True,43589000.0000003,1590.1554325496393,10236616.506622627,41097.7055830358,0.5102040816326531,0.8367346938775511,0.6081632653061224,0.972745577319531,45474891.428571746,-1187993.0302189663,0.6506500945886845,0.3380984498888886,0.4318639432988274,42401006.96978133
ID8161,2022,4057395.741648773,0.0,6504915.297356997,Lakás,0.0,41.9831298671888,6,megyei jogú város,Békéscsaba,Békés,70226.39123194439,377000.0,city,False,15827639.959930178,,10562311.03900577,251584.6501301601,0.8290598290598291,0.5,0.8290598290598291,1.1520044645745897,17910936.159784235,2405871.937588569,0.5,0.8800111614364743,0.8800111614364743,18233511.897518747
ID8162,2022,8847793.944342867,123928.95230271024,0.0,Lakóház,956.188961358846,150.0,4,község,Nagyharsány,Baranya,451789.74761422747,148200.0,county,True,22230000.0,129.60717735811764,8847793.944342867,58985.29296228578,0.7986111111111112,0.5034722222222222,0.7100694444444444,1.0546343553948712,24097937.5,1214521.7204279862,0.49125204256050625,0.6988718224557515,0.6365858884871779,23444521.720427986
ID8163,2022,5244242.441897693,123975.99026457463,0.0,Lakóház,1158.2489812262645,179.0,3,nagyközség,Inárcs,Pest,580306.5051063196,328000.0,city,True,58712000.0,107.03742655859575,5244242.441897693,29297.443809484317,0.5168539325842697,0.11235955056179775,0.39550561797752815,0.983049918355188,56257970.33707865,-995173.1935302019,0.2942672405937804,0.5276351767283368,0.45762479588796984,57716826.8064698
ID8164,2020,458261.3077745539,176412.43815861337,1805348.3279524315,Lakóház,2390.3425581622582,67.98032493375322,2,község,Lénárddaróc,Borsod-Abaúj-Zemplén,264985.6771538946,76000.0,city,True,5166504.694965245,73.80215758457761,2263609.6357269855,33298.01141628657,0.9168975069252078,0.11634349030470914,0.6767313019390582,1.0319942866741036,5531737.935451431,165298.63231382053,0.27287701538896325,0.7116037315265282,0.5799857166852587,5331803.327279066
ID8165,2022,663400.7050774903,125624.18539706754,0.0,Lakóház,728.8407034620237,89.0,3,nagyközség,Öcsöd,Jász-Nagykun-Szolnok,357459.6409216618,33000.0,city,True,2937000.0,172.36164884912083,663400.7050774903,7453.940506488655,0.11627906976744186,0.5348837209302325,0.24186046511627907,0.9530060978542211,2633737.674418605,-138021.09060215252,0.6088387667868241,0.2855194494278648,0.38251524463555253,2798978.9093978475
ID8166,2022,1983571.610190184,157549.30110115846,0.0,Lakóház,1242.9065621009845,140.22009063022995,2,község,Szalonna,Borsod-Abaúj-Zemplén,574080.513680457,201510.20408163266,county_settlement,True,28255779.079242665,126.7587652243466,1983571.610190184,14146.1298539665,0.7229916897506925,0.29916897506925205,0.5958448753462603,1.0056517977715809,29339047.72870726,159695.94923434407,0.4591111787516745,0.537708772576357,0.5141294944289522,28415475.02847701
ID8167,2022,4330755.310649109,710727.6835930634,0.0,Lakóház,1653.593731655913,103.09195013914018,4,város,Maglód,Pest,219027.69349041564,617000.0,city,True,63607733.23584949,429.8079207649988,4330755.310649109,42008.66609666435,0.5813953488372093,0.22868217054263565,0.4755813953488372,0.9914391195536097,62986448.39959236,-544538.1996979937,0.38216824948234085,0.5199247486276029,0.4785977988840242,63063195.0361515
ID8168,2022,4435954.921760798,607084.9671119669,0.0,Lakóház,745.0033048735198,83.0,2,város,Verpelét,Heves,379359.79259086127,158000.0,city,True,13114000.0,814.875535639446,4435954.921760798,53445.24002121444,0.6541353383458647,0.7744360902255639,0.6902255639097744,1.0528458622346417,14111847.218045112,693020.6373450924,0.6442720807712472,0.6269043305074714,0.6321146555866041,13807020.637345092
ID8169,2022,7804487.139073594,99319.98565438164,0.0,Lakóház,1237.0035271392394,118.0,1,község,Nyírtass,Szabolcs-Szatmár-Bereg,607059.842483842,168000.0,city,True,19824000.0,80.29078614195576,7804487.139073594,66139.72151757282,0.9248291571753986,0.2528473804100228,0.7232346241457859,1.0334961559012963,21594161.275626425,664027.7945872992,0.26912640380902764,0.7185749551579036,0.5837403897532407,20488027.7945873
ID8170,2022,791989.5741892047,152278.28752182878,0.0,Lakóház,742.0325853964245,70.0,3,község,Kazár,Nógrád,270080.692012073,116000.0,city,True,8120000.0,205.21779032180297,791989.5741892047,11314.136774131495,0.5420560747663551,0.5420560747663551,0.5420560747663551,1.0165494491581661,8256598.130841121,134381.5271643093,0.5368300974318481,0.543320848094087,0.5413736228954152,8254381.527164309
ID8171,2022,2245481.418212992,161398.68772905687,0.0,Lakóház,1344.308568465676,120.0,3,nagyközség,Fadd,Tolna,382026.9381737757,214000.0,city,True,25680000.0,120.06074462001604,2245481.418212992,18712.345151774934,0.20454545454545456,0.25,0.2181818181818182,0.9471144166448867,22785163.636363637,-1358101.7805593088,0.3164814813694889,0.3897737102876715,0.3677860416122167,24321898.21944069
